full_name,last_seen_location,contact_info,date_of_detention,detention_facility,physical_description,age_at_detention,gender,status,additional_notes,organization
أحمد محمد علي,دمشق - المزة,0912345678,2023-01-15,سجن صيدنايا,طويل القامة - شعر أسود,35,ذكر,معتقل,تم اعتقاله من منزله,عاصم
محمد سعيد حسن,حلب - الجميلية,0945678901,2023-02-20,سجن حلب المركزي,متوسط القامة,28,ذكر,معتقل,اعتقل عند نقطة تفتيش,عاصم
ليلى عبد الله,حمص - الوعر,0934567890,2023-03-10,غير معروف,شعر بني طويل,25,أنثى,مفقود,فقدت في طريقها للعمل,عاصم
سارة أحمد عمر,دمشق - القابون,0923456789,2023-04-05,فرع فلسطين,قصيرة القامة,30,أنثى,محرر,تم الإفراج عنها مؤخراً,عاصم
رامي سعيد خالد,حماة - المدينة,0956789012,2023-05-01,فرع الخطيب,نظارات طبية,40,ذكر,معتقل,اعتقل من مكان عمله,عاصم
عمر خالد محمود,حلب - الشعار,0967890123,2023-06-15,سجن حلب المركزي,طويل القامة,32,ذكر,معتقل,اعتقل أثناء مظاهرة,عاصم
فاطمة علي حسين,دمشق - برزة,0978901234,2023-07-20,سجن عدرا,متوسطة القامة,27,أنثى,معتقل,اعتقلت من منزلها,عاصم
زينب محمد عمر,حمص - الإنشاءات,0989012345,2023-08-25,فرع فلسطين,شعر أسود طويل,23,أنثى,مفقود,فقدت في طريقها للجامعة,عاصم
خالد أحمد سعيد,دير الزور,0990123456,2023-09-30,غير معروف,لحية سوداء,45,ذكر,متوفى,توفي تحت التعذيب,عاصم
هدى محمود علي,الرقة,0901234567,2023-10-05,سجن تدمر,نحيفة البنية,29,أنثى,معتقل,اعتقلت من عيادتها,عاصم
باسل عمر حسن,دمشق - جوبر,0912345678,2023-11-10,فرع الخطيب,بدين,38,ذكر,محرر,أطلق سراحه بعد دفع فدية,عاصم
نور الدين محمد,حلب - الميدان,0923456789,2023-12-15,سجن حلب المركزي,متوسط القامة,33,ذكر,معتقل,اعتقل من محله,عاصم
سمير علي خالد,حمص - الخالدية,0934567890,2024-01-20,غير معروف,طويل القامة,42,ذكر,مفقود,فقد في طريقه للعمل,عاصم
رنا أحمد محمود,دمشق - الميدان,0945678901,2024-02-25,سجن عدرا,قصيرة القامة,26,أنثى,معتقل,اعتقلت من الجامعة,عاصم
عماد سعيد حسين,حلب - صلاح الدين,0956789012,2024-03-01,فرع فلسطين,نظارات طبية,36,ذكر,معتقل,اعتقل من سيارته,عاصم
أحمد محمد علي,دمشق - المزة,0912345678,2023-01-15,سجن صيدنايا,طويل القامة - شعر أسود,35,ذكر,معتقل,تم اعتقاله من منزله,عاصم
محمد سعيد حسن,حلب - الجميلية,0945678901,2023-02-20,سجن حلب المركزي,متوسط القامة,28,ذكر,معتقل,اعتقل عند نقطة تفتيش,عاصم
,حمص - الإنشاءات,0978901234,2023-06-15,غير معروف,,,ذكر,مفقود,,عاصم
عمر خالد,,,2023-07-01,,,25,ذكر,معتقل,,عاصم
زينب محمود حسن,دمشق - برزة,0989012345,not-a-date,سجن عدرا,,,أنثى,معتقل,,عاصم
فاطمة علي,حلب - الشعار,0967890123,2023-08-10,غير معروف,,سبعة وعشرون,invalid-gender,invalid-status,بيانات غير مكتملة,عاصم
خالد محمد سعيد,دير الزور,0945678901,2023-09-15,غير معروف,متوسط القامة,-5,ذكر,معتقل,,عاصم
سارة أحمد عمر,دمشق - القابون,0923456789,2023-04-05,فرع فلسطين,قصيرة القامة,30,أنثى,محرر,تم الإفراج عنها مؤخراً,عاصم
ياسر محمد علي,دمشق - القدم,0912345678,2023-01-15,سجن صيدنايا,طويل القامة,35,ذكر,معتقل,اعتقل من منزله,عاصم
لينا سعيد حسن,حلب - السكري,0945678901,2023-02-20,سجن حلب المركزي,متوسطة القامة,28,أنثى,معتقل,اعتقلت من مكان عملها,عاصم
عبد الله محمد,حمص - الحميدية,0934567890,2023-03-10,غير معروف,لحية بيضاء,55,ذكر,مفقود,فقد في طريقه للمسجد,عاصم
مريم أحمد عمر,دمشق - ركن الدين,0923456789,2023-04-05,فرع فلسطين,حجاب أسود,30,أنثى,محرر,أطلق سراحها بعد شهرين,عاصم
حسام سعيد خالد,حماة - طريق حلب,0956789012,2023-05-01,فرع الخطيب,شامة على الوجه,40,ذكر,معتقل,اعتقل من سيارته,عاصم
منى خالد محمود,حلب - المشارقة,0967890123,2023-06-15,سجن حلب المركزي,نظارات طبية,32,أنثى,معتقل,اعتقلت من منزلها,عاصم
علي حسين محمد,دمشق - التضامن,0978901234,2023-07-20,سجن عدرا,أصلع,47,ذكر,معتقل,اعتقل من محله,عاصم
رشا محمد عمر,حمص - كرم الشامي,0989012345,2023-08-25,فرع فلسطين,شعر قصير,23,أنثى,مفقود,فقدت في طريقها للسوق,عاصم
وسيم أحمد سعيد,دير الزور - الجورة,0990123456,2023-09-30,غير معروف,ندبة في الوجه,45,ذكر,متوفى,توفي في المعتقل,عاصم
ريم محمود علي,الرقة - المنصور,0901234567,2023-10-05,سجن تدمر,طويلة القامة,29,أنثى,معتقل,اعتقلت من الشارع,عاصم
طارق عمر حسن,دمشق - المهاجرين,0912345678,2023-11-10,فرع الخطيب,شعر رمادي,58,ذكر,محرر,أطلق سراحه لكبر سنه,عاصم
سامر محمد خالد,حلب - الفرقان,0923456789,2023-12-15,سجن حلب المركزي,قصير القامة,33,ذكر,معتقل,اعتقل من نقطة تفتيش,عاصم
ربا علي خالد,حمص - الغوطة,0934567890,2024-01-20,غير معروف,شعر بني,42,أنثى,مفقود,فقدت في طريقها للعمل,عاصم
كريم أحمد محمود,دمشق - كفرسوسة,0945678901,2024-02-25,سجن عدرا,لحية سوداء,36,ذكر,معتقل,اعتقل من مكتبه,عاصم
دانا سعيد حسين,حلب - الشهباء,0956789012,2024-03-01,فرع فلسطين,حجاب أزرق,26,أنثى,معتقل,اعتقلت من الجامعة,عاصم
محمد علي أحمد,دمشق - دمر,0967890123,2024-03-05,سجن صيدنايا,متوسط القامة,31,ذكر,معتقل,اعتقل من الشارع,عاصم
نورا حسن سعيد,حلب - الزهراء,0978901234,2024-03-10,سجن حلب المركزي,نحيفة البنية,24,أنثى,معتقل,اعتقلت من منزلها,عاصم
