full_name,last_seen_location,contact_info,date_of_detention,detention_facility,physical_description,age_at_detention,gender,status,additional_notes,organization
أحمد محمد علي,دمشق - المزة,0912345678,2023-01-15,سجن صيدنايا,طويل القامة - شعر أسود,35,ذكر,معتقل,تم اعتقاله من منزله,عاصم
محمد سعيد حسن,حلب - الجميلية,0945678901,2023-02-20,سجن حلب المركزي,متوسط القامة,28,ذكر,معتقل,اعتقل عند نقطة تفتيش,عاصم
ليلى عبد الله,حمص - الوعر,0934567890,2023-03-10,غير معروف,شعر بني طويل,25,أنثى,مفقود,فقدت في طريقها للعمل,عاصم
سارة أحمد عمر,دمشق - القابون,0923456789,2023-04-05,فرع فلسطين,قصيرة القامة,30,أنثى,محرر,تم الإفراج عنها مؤخراً,عاصم
رامي سعيد خالد,حماة - المدينة,0956789012,2023-05-01,فرع الخطيب,نظارات طبية,40,ذكر,معتقل,اعتقل من مكان عمله,عاصم
أحمد محمد علي,دمشق - المزة,0912345678,2023-01-15,سجن صيدنايا,طويل القامة - شعر أسود,35,ذكر,معتقل,تم اعتقاله من منزله,عاصم
محمد سعيد حسن,حلب - الجميلية,0945678901,2023-02-20,سجن حلب المركزي,متوسط القامة,28,ذكر,معتقل,اعتقل عند نقطة تفتيش,عاصم
,حمص - الإنشاءات,0978901234,2023-06-15,غير معروف,,,ذكر,مفقود,,عاصم
عمر خالد,,,2023-07-01,,,25,ذكر,معتقل,,عاصم
زينب محمود حسن,دمشق - برزة,0989012345,not-a-date,سجن عدرا,,,أنثى,معتقل,,عاصم
فاطمة علي,حلب - الشعار,0967890123,2023-08-10,غير معروف,,سبعة وعشرون,invalid-gender,invalid-status,بيانات غير مكتملة,عاصم
خالد محمد سعيد,دير الزور,0945678901,2023-09-15,غير معروف,متوسط القامة,-5,ذكر,معتقل,,عاصم
سارة أحمد عمر,دمشق - القابون,0923456789,2023-04-05,فرع فلسطين,قصيرة القامة,30,أنثى,محرر,تم الإفراج عنها مؤخراً,عاصم
