full_name,date_of_detention,last_seen_location,detention_facility,physical_description,age,gender,status,contact_info,additional_notes
يوسف عبد الرحمن الحسن,2023-11-15,حمص,سجن حمص المركزي,طويل القامة، عيون بنية,32,ذكر,معتقل,0912345678,اعتقل من مكان عمله
ريم محمد الخطيب,2023-10-20,دمشق,سجن عدرا,متوسطة الطول، حجاب أسود,25,أنثى,مفقود,0923456789,آخر اتصال مع العائلة
عمار سامي النجار,2023-12-05,حلب,سجن مسلمية,متوسط القامة، لحية خفيفة,28,ذكر,معتقل,0934567890,اعتقل عند نقطة تفتيش
يوسف عبد الرحمن الحسن,2023-11-15,حمص,سجن حمص المركزي,طويل القامة، عيون بنية,32,ذكر,معتقل,0912345678,سجل مكرر للاختبار
هدى أحمد السيد,,طرطوس,,قصيرة القامة,22,أنثى,محرر,0945678901,تاريخ الاعتقال مفقود
خالد محمود العلي,2023-08-01,الرقة,سجن الرقة,طويل القامة، ندبة في الوجه,invalid_age,ذكر,معتقل,0956789012,عمر غير صالح
زينب حسن الصالح,2023-09-15,دير الزور,,,29,invalid_gender,مفقود,0967890123,جنس غير صالح
باسل عمر الأحمد,2024-13-45,حماة,سجن حماة المركزي,متوسط القامة,35,ذكر,معتقل,0978901234,تاريخ غير صالح
,2023-07-01,إدلب,,,30,ذكر,معتقل,0989012345,اسم مفقود
مروان سعيد الحموي,2023-06-15,,سجن صيدنايا,طويل القامة، نظارات طبية,40,ذكر,invalid_status,0990123456,موقع مفقود
ريم محمد الخطيب,2023-10-20,دمشق,سجن عدرا,متوسطة الطول، حجاب أسود,25,أنثى,مفقود,0923456789,سجل مكرر للاختبار
عبد الله فارس العمري,2023-05-01,الحسكة,سجن الحسكة المركزي,متوسط القامة، شامة في الذقن,45,male,in_custody,0911234567,استخدام القيم الإنجليزية
نور حسين الشامي,2023-04-15,اللاذقية,غير معروف,متوسطة الطول، شعر أشقر,26,female,missing,0922345678,استخدام القيم الإنجليزية
محمد عادل الرفاعي,2023-03-01,حمص,سجن تدمر,طويل القامة، وشم على اليد,38,ذكر,معتقل,0933456789,
فاطمة جمال الدين,2023-02-15,دمشق,سجن عدرا,متوسطة الطول، حجاب أزرق,31,أنثى,محرر,0944567890,
