full_name,last_seen_location,contact_info,date_of_detention,detention_facility,physical_description,age_at_detention,gender,status,additional_notes,organization
محمد أحمد الحسين,دمشق - المزة,0987654321,2012-07-20,سجن صيدنايا العسكري,طويل القامة - شعر أسود,27,ذكر,معتقل,اعتقل من حاجز المزة,منظمة حقوق الإنسان السورية
سارة محمود خالد,حلب - السكري,0123456789,2013-04-15,فرع الأمن السياسي,متوسطة الطول - شعر بني,23,أنثى,محرر,أفرج عنها بعد عامين من الاعتقال,الشبكة السورية لحقوق الإنسان
خالد عمر السيد,حمص - باب عمرو,0777777777,2011-09-10,فرع فلسطين,نحيف البنية,33,ذكر,مفقود,فقد أثناء المداهمة,لجنة العدالة والمساءلة
زينب علي الأحمد,إدلب - معرة النعمان,0555555555,2014-02-28,سجن حلب المركزي,ترتدي نظارات طبية,19,أنثى,معتقل,اعتقلت من منزلها,مركز توثيق الانتهاكات
عمر محمد الخطيب,الرقة - المنصور,0666666666,2015-11-15,غير معروف,متوسط الطول - لحية سوداء,45,ذكر,متوفى,توفي تحت التعذيب,رابطة المعتقلين والمفقودين
ليلى حسن العلي,دير الزور - الميادين,0444444444,2016-08-20,فرع الخطيب,قصيرة القامة,28,أنثى,غير معروف,انقطعت أخبارها بعد الاعتقال,منظمة العفو الدولية
أحمد خالد الناصر,درعا - المحطة,0333333333,2012-03-05,سجن حماة المركزي,يعاني من إعاقة في القدم اليمنى,31,ذكر,معتقل,اعتقل أثناء عودته من العمل,المركز السوري للعدالة
فاطمة عبد الله الحاج,حماة - السلمية,0222222222,2013-12-01,فرع المخابرات الجوية,تضع حجاباً أسود,25,أنثى,محرر,أطلق سراحها بعد دفع فدية,مركز الدفاع عن الحريات
يوسف محمود العمر,اللاذقية - الرمل,0111111111,2017-06-10,سجن تدمر,بنية قوية - شعر رمادي,50,ذكر,مفقود,فقد أثناء نقله بين السجون,هيئة التنسيق الوطنية
رنا سامي الشيخ,طرطوس - الكرنك,0999999999,2018-09-25,فرع الأمن العسكري,متوسطة الطول - شعر أشقر,22,أنثى,معتقل,اعتقلت من الجامعة,لجنة المصالحة الوطنية
