full_name,last_seen_location,contact_info,date_of_detention,detention_facility,physical_description,age_at_detention,gender,status,additional_notes,organization
محمد أحمد الخطيب,حلب - حي السكري,0912345678,2012-03-15,سجن صيدنايا,طويل القامة - شعر أسود,28,ذكر,معتقل,اعتقل من نقطة تفتيش,الشبكة السورية لحقوق الإنسان
فاطمة محمود العلي,دمشق - المزة,0934567890,2013-07-22,فرع فلسطين,متوسطة الطول - محجبة,32,أنثى,مفقود,فقدت أثناء مداهمة المنزل,مركز توثيق الانتهاكات
خالد عبد الرحمن السيد,حمص - باب السباع,0956789012,2011-08-30,فرع الخطيب,نحيف البنية - عينان بنيتان,45,ذكر,محرر,أطلق سراحه بعد 3 سنوات,رابطة معتقلي ومفقودي سجن صيدنايا
زينب حسن الحموي,إدلب - معرة النعمان,0978901234,2014-11-05,سجن عدرا,قصيرة القامة - شعر بني,19,أنثى,متوفى,توفيت تحت التعذيب,منظمة العدالة من أجل الحياة
عمر محمد الدباس,الرقة - المنصور,0990123456,2015-02-18,فرع المخابرات الجوية,متوسط الطول - ندبة على الخد,33,ذكر,غير معروف,اختفى بعد اعتقاله مباشرة,المركز السوري للعدالة والمساءلة
سارة خالد المصري,دير الزور - الميادين,0912345677,2013-09-12,فرع الأمن العسكري,طويلة القامة - نظارات طبية,27,أنثى,معتقل,اعتقلت من مكان عملها,تجمع المحامين السوريين
أحمد محمود الشامي,حماة - السلمية,0923456789,2012-05-25,سجن حماة المركزي,قوي البنية - لحية سوداء,38,ذكر,محرر,أفرج عنه بصفقة تبادل,الشبكة السورية لحقوق الإنسان
ليلى عبد الله النجار,درعا - المحطة,0945678901,2011-12-08,فرع فلسطين,متوسطة الطول - شامة على الذقن,29,أنثى,مفقود,اختفت أثناء زيارة معتقل,مركز توثيق الانتهاكات
باسم فؤاد الحسين,طرطوس - الشاطئ,0967890123,2014-06-30,سجن صيدنايا,طويل القامة - أصلع,42,ذكر,متوفى,وصل إخطار بالوفاة للعائلة,رابطة معتقلي ومفقودي سجن صيدنايا
نور علي الصالح,اللاذقية - الرمل,0989012345,2015-08-14,فرع الأمن السياسي,قصيرة القامة - حجاب أسود,22,أنثى,معتقل,اعتقلت من الجامعة,منظمة العدالة من أجل الحياة
يوسف رامي العمر,حلب - الأشرفية,0910987654,2013-03-28,فرع المخابرات العسكرية,متوسط الطول - شعر رمادي,55,ذكر,غير معروف,فقد أثناء القصف,المركز السوري للعدالة والمساءلة
