full_name,date_of_detention,last_seen_location,detention_facility,physical_description,age,gender,status,contact_info,additional_notes
أحمد محمد علي,2023-12-01,حلب,سجن حلب المركزي,طويل القامة، شعر أسود,35,ذكر,معتقل,0912345678,تم اعتقاله من منزله
سارة خالد يوسف,2023-11-15,دمشق,سجن عدرا,متوسطة الطول، شعر بني,28,أنثى,مفقود,0923456789,آخر مشاهدة في حي المزة
محمد أحمد علي,2023-12-01,حلب,سجن حلب المركزي,طويل القامة، شعر أسود,35,ذكر,معتقل,0912345678,تم اعتقاله من منزله
عمر حسن محمود,2023-10-20,حمص,غير معروف,قصير القامة، نظارات طبية,42,ذكر,متوفى,0934567890,تم التأكد من وفاته
ليلى عبد الرحمن,,دير الزور,,متوسطة الطول,25,أنثى,محرر,0945678901,تم الإفراج عنها
كريم محمود سعيد,2023-09-01,الرقة,سجن الرقة,طويل القامة,invalid_age,ذكر,معتقل,0956789012,
نور محمد أحمد,2023-08-15,حلب,,,27,invalid_gender,مفقود,0967890123,
باسل خالد محمود,2024-13-45,دمشق,سجن صيدنايا,متوسط القامة,31,ذكر,معتقل,0978901234,تاريخ غير صالح
,2023-07-01,حمص,,,29,ذكر,معتقل,0989012345,اسم مفقود
رامي سعيد حسن,2023-06-15,,سجن حماة,طويل القامة، لحية سوداء,33,ذكر,invalid_status,0990123456,موقع مفقود
سارة خالد يوسف,2023-11-15,دمشق,سجن عدرا,متوسطة الطول، شعر بني,28,أنثى,مفقود,0923456789,سجل مكرر
عبد الله محمد حسين,2023-05-01,حلب,سجن مسلمية,متوسط القامة، ندبة في الوجه,38,male,in_custody,0911234567,استخدام القيم الإنجليزية
زينب أحمد محمود,2023-04-15,إدلب,غير معروف,قصيرة القامة، حجاب أسود,22,female,missing,0922345678,استخدام القيم الإنجليزية
محمد عبد الرحمن علي,2023-03-01,الحسكة,سجن الحسكة المركزي,طويل القامة، شامة على الخد,45,ذكر,معتقل,0933456789,
فاطمة خالد يوسف,2023-02-15,طرطوس,غير معروف,متوسطة الطول، شعر أشقر,29,أنثى,محرر,0944567890,
