full_name,date_of_detention,last_seen_location,status,gender,age,notes
يوسف عبد الرحمن الحسن,2023-01-15,حلب,معتقل,ذكر,35,اعتقل من منزله
ريم محمد الخطيب,2023-02-20,دمشق,مفقود,أنثى,28,فقدت في طريقها إلى العمل
عمار سامي النجار,2023-03-10,حمص,محرر,ذكر,42,تم إطلاق سراحه بعد شهرين
يوسف عبد الرحمن الحسن,2023-01-15,حلب,معتقل,ذكر,35,نفس السجل السابق - تكرار
هدى أحمد السيد,,دمشق,معتقل,أنثى,25,تاريخ اعتقال غير معروف
خالد محمود الحلبي,2023-13-45,حلب,معتقل,ذكر,30,تاريخ غير صالح
زينب حسن الصالح,2023-05-20,,معتقل,أنثى,33,موقع مفقود
محمد أحمد العلي,2023-06-15,الرقة,غير معروف,ذكر,45,حالة غير صالحة
سارة خالد الحموي,2023-07-01,حماة,معتقل,invalid,29,جنس غير صالح
عبد الله محمد الأحمد,2023-08-10,إدلب,معتقل,ذكر,abc,عمر غير صالح
نور علي الدمشقي,2023-09-15,دمشق,معتقل,أنثى,31,سجل صالح
ليلى عمر السوري,2023-10-20,حلب,مفقود,أنثى,27,سجل صالح
باسل محمود الحمصي,2023-11-25,حمص,محرر,ذكر,39,سجل صالح
كريم سامي العمري,2023-12-01,دير الزور,متوفى,ذكر,50,سجل صالح
عمار سامي النجار,2023-03-10,حمص,محرر,ذكر,42,تكرار في نفس الملف
