full_name,date_of_birth,date_of_detention,place_of_detention,detaining_authority,gender,current_status,age_at_detention,notes
# Valid Records
محمد أحمد علي,1980-01-15,2015-03-20,دمشق,المخابرات الجوية,ذكر,معتقل,35,تم اعتقاله من منزله
سارة محمود حسن,1992-08-25,2016-11-10,حلب,الأمن السياسي,أنثى,مفرج عنه,24,أفرج عنها بعد 3 سنوات
خالد عمر محمد,1975-12-01,2014-06-15,حمص,الأمن العسكري,ذكر,متوفي,39,توفي تحت التعذيب

# Duplicates (within file)
محمد أحمد علي,1980-01-15,2015-03-20,دمشق,المخابرات الجوية,ذكر,معتقل,35,نفس السجل السابق
سارة محمود حسن,1992-08-25,2016-11-10,حلب,الأمن السياسي,أنثى,مفرج عنه,24,تكرار

# Invalid Dates
عمر خالد حسين,1990-13-45,2023-15-40,الرقة,الأمن الجنائي,ذكر,معتقل,33,تاريخ غير صالح
ليلى سعيد عباس,abc,2022-02-30,إدلب,المخابرات العسكرية,أنثى,مفرج عنه,28,تاريخ ميلاد غير صالح

# Missing Required Fields
,1988-05-20,2017-08-15,طرطوس,الأمن السياسي,ذكر,معتقل,29,اسم مفقود
رامي محمد سليم,1983-07-12,2018-09-22,,الأمن العسكري,ذكر,متوفي,35,مكان اعتقال مفقود

# Invalid Data
أحمد محمود عباس,1995-04-18,2020-11-30,حماة,المخابرات الجوية,غير معروف,معتقل,25,جنس غير صالح
فاطمة علي حسن,1987-09-30,2019-07-25,اللاذقية,الأمن السياسي,أنثى,حالة غير معروفة,32,حالة غير صالحة
سامر وليد خالد,2010-02-28,2021-03-15,دير الزور,الأمن العسكري,ذكر,معتقل,-5,عمر غير منطقي
