الاسم الكامل,الجنس,العمر عند الاعتقال,تاريخ الاعتقال,مكان آخر مشاهدة,الحالة,معلومات الاتصال,ملاحظات
محمد احمد,ذكر,25,2012-03-15,دمشق,معتقل,0912345678,تم اعتقاله من قبل المخابرات الجوية
زينب محمد,أنثى,30,2013-06-20,حلب,مفقود,0923456789,آخر مشاهدة في سجن صيدنايا
عمر حسن,ذكر,35,2014-09-10,حمص,معتقل,0934567890,تم نقله إلى فرع فلسطين
خالد احمد,ذكر,28,2015-12-25,إدلب,مفقود,0945678901,لا توجد معلومات إضافية
نور حسين,أنثى,22,2016-08-15,الرقة,معتقل,0956789012,تم اعتقالها من حاجز عسكري
محمد احمد,ذكر,25,2012-03-15,دمشق,معتقل,0912345678,نفس السجل مكرر للتحقق من اكتشاف التكرار
,ذكر,40,2017-01-01,دمشق,معتقل,0967890123,اختبار حقل الاسم الفارغ
عبد الرحمن محمد,,,2017-02-02,دمشق,,0978901234,اختبار حقول فارغة متعددة
ليلى خالد,أنثى,-5,2018-03-03,حلب,معتقل,0989012345,اختبار عمر غير صالح
فاطمة علي,غير صحيح,32,2019-04-04,حمص,معتقل,0990123456,اختبار جنس غير صالح
