full_name,arrest_date,arrest_location,prison_location,health_status,date_of_birth,gender,legal_status,notes
"Aisha Al-Hamid",2023-12-18,"Damascus, Midan",Sednaya Prison,"Good physical condition",1993-06-15,female,detained,"First valid record - should see +1 processed"
"Kareem Al-Sayed",2023-12-15,"Aleppo, Old City",Central Prison,"No visible injuries",1988-09-22,male,detained,"Second valid record - should see +2 processed"
"Fatima Al-Nour",,,"Unknown",,"1990-06-15",female,missing,"First missing required fields - should see +1 missing"
"Hassan Al-Qasim",2023-12-10,"Homs, Waer",Branch 215,"Average health",1982-03-18,male,released,"Third valid record - should see +3 processed"
"Mariam Al-Safadi",2025-01-01,"Daraa",,"Unknown health status",2025-12-31,female,detained,"First invalid date - should see +1 invalid date"
"Yousef Al-Masri",2023-12-05,"Latakia",,"Appears healthy",1992-11-05,male,detained,"Fourth valid record - should see +4 processed"
"Laila Al-Khoury",2023-12-01,"Damascus",Branch 248,"Unknown condition",1987-04-30,female,invalid,"First invalid status - should see +1 invalid data"
"Ahmad Al-Saeed",2023-11-28,"Damascus, Yarmouk",Branch 235,"Good condition",1985-07-15,male,detained,"First instance of duplicate"
"Ahmad Al-Saeed",2023-11-28,"Damascus, Yarmouk",Branch 235,"Good condition",1985-07-15,male,detained,"First duplicate - should see +1 duplicate"
"Sara Al-Abed",,,"Unknown",,"1994-02-15",female,missing,"Second missing required fields - should see +2 missing"
"Ziad Al-Kurdi",1960-13-45,"Deir ez-Zor",,"Poor health",1960-13-45,male,deceased,"Second invalid date - should see +2 invalid dates"
"Nadia Al-Rashid",2023-11-20,"Raqqa",,"Unknown health",1987-11-30,invalid,unknown,"Second invalid data - should see +2 invalid data"
"Ahmad Al-Saeed",2023-11-28,"Damascus, Yarmouk",Branch 235,"Good condition",1985-07-15,male,detained,"Second duplicate - should see +2 duplicates"
"محمد الخطيب",2023-12-20,"حمص",,"بصحة جيدة",1986-08-20,male,detained,"Fifth valid record - should see +5 processed"
