full_name,date_of_detention,last_seen_location,detention_facility,physical_description,age_at_detention,status,gender,contact_info,additional_notes
محمد أحمد السيد,2020-01-15,دمشق,سجن صيدنايا,طويل القامة،شعر أسود,35,معتقل,ذكر,0912345678,شوهد آخر مرة في حي المزة
محمد احمد السيد,2020-01-15,حلب,سجن حلب المركزي,,35,مغيب قسراً,ذكر,0923456789,نفس الشخص بمعلومات مختلفة للاختبار
سارة خالد العلي,2019-06-20,حمص,,,25,مفقود,أنثى,sara@email.com,
ليلى محمود,2018-03-10,الرقة,غير معروف,قصيرة القامة,19,مغيب قسراً,أنثى,0934567890,
عبد الرحمن علي,2021-09-01,دير الزور,سجن الحسكة,,45,معتقل,ذكر,0945678901,
عبدالرحمن علي,2021-09-01,دير الزور,,,45,معتقل,ذكر,0945678901,اختبار تطابق الأسماء بدون مسافات
فاطمة الزهراء,,إدلب,,,30,مفقود,أنثى,0956789012,اختبار بدون تاريخ
يوسف إبراهيم الخطيب,2022-12-31,حماة,سجن حماة المركزي,متوسط القامة، شعر بني,28,محرر,ذكر,0967890123,
نور الهدى مصطفى,2017-05-15,طرطوس,,,22,متوفى,أنثى,0978901234,
زينب العابدين محمد علي,2023-01-01,اللاذقية,مركز الأمن السياسي,,33,غير معروف,أنثى,0989012345,اختبار الأسماء الطويلة
عمر-فاروق السيد,2020-11-20,حلب,,,40,معتقل,ذكر,0990123456,اختبار الشرطة في الاسم
كريم عبد الله!,2019-08-15,دمشق,,,29,مفقود,ذكر,0911234567,اختبار علامات الترقيم غير المسموحة
,2022-06-30,حمص,,,25,معتقل,ذكر,0922345678,اختبار بدون اسم
محمد سعيد الأحمد,2021-03-15,دمشق,,,,معتقل,ذكر,,اختبار بدون معلومات اتصال
ريم الشامي,2020-07-22,حلب,سجن حلب المركزي,هذا وصف طويل جداً يتجاوز الحد المسموح به للوصف الجسدي ويجب أن يتم رفضه من قبل نظام التحقق. نحتاج للتأكد من أن النظام يتعامل مع النصوص الطويلة بشكل صحيح ويرفضها عندما تتجاوز الحد المسموح به,26,مفقود,أنثى,0933456789,اختبار النص الطويل
عبد الله محمد;احمد,2022-02-10,إدلب,,,31,معتقل,ذكر,0944567890,اختبار الفاصلة المنقوطة في الاسم
سلمى123 الخطيب,2021-11-05,حماة,,,24,مفقود,أنثى,0955678901,اختبار الأرقام في الاسم
نور @ الهدى,2023-04-18,طرطوس,,,27,معتقل,أنثى,0966789012,اختبار الرموز الخاصة
محمد_احمد_علي,2022-09-25,اللاذقية,,,36,مفقود,ذكر,0977890123,اختبار الشرطة السفلية
تالا صالح,2024-13-01,دمشق,,,22,معتقل,أنثى,0988901234,اختبار تاريخ غير صالح
أحمد محرر,2023-02-15,دمشق,,,30,محرر,ذكر,0999012345,اختبار حالة محرر جديدة
محمود محرر,2022-05-20,حلب,,,40,محرر,ذكر,0910123456,اختبار حالة محرر مع بيانات كاملة
