الاسم الكامل,مكان آخر مشاهدة,معلومات الاتصال,تاريخ الاعتقال,مكان الاحتجاز,الوصف الجسدي,العمر,الجنس,الحالة,ملاحظات
أحمد محمد علي,دمشق - المزة,0912345678,2023-01-15,سجن صيدنايا,طويل القامة,35,ذكر,معتقل,تم اعتقاله من منزله
رنا خالد,,0945678901,2023-02-20,سجن عدرا,متوسطة الطول,28,أنثى,معتقل,
محمد سعيد,حلب,0934567890,15-03-2023,سجن حلب المركزي,قصير القامة,45,ذكر,مفقود,آخر اتصال كان مع عائلته
سمير عبد الله,حمص,0956789012,2023-04-10,,,50,ذكر,متوفى,تم التعرف على جثمانه
ليلى أحمد حسن,دمشق,0923456789,2023-05-01,سجن دوما,نحيفة,25,أنثى,معتقل,
ليلى أحمد حسن,دمشق,0923456789,2023-05-01,سجن دوما,نحيفة,25,أنثى,معتقل,تكرار متعمد
,حماة,0967890123,2023-06-15,سجن حماة,,30,ذكر,مفقود,
عمر فيصل,طرطوس,0989012345,2023/07/20,,,40,,حالة غير صحيحة,
نور الهدى محمد,اللاذقية,0990123456,2023-08-25,سجن اللاذقية,متوسطة الطول,غير صحيح,أنثى,معتقل,
زينب علي حسين,دير الزور,تواصل عبر الأقارب,2023-09-30,سجن الحسكة,طويلة القامة,32,أنثى,معتقل,
كريم محمود,الرقة,,تاريخ غير صحيح,,,27,ذكر,مفقود,معلومات غير مكتملة
