الاسم الكامل,مكان آخر مشاهدة,معلومات الاتصال,تاريخ الاعتقال,مكان الاحتجاز,الوصف الجسدي,العمر,الجنس,الحالة,ملاحظات
أحمد محمد علي,دمشق - المزة,0912345678,2023-01-15,سجن صيدنايا,طويل القامة متوسط البنية,35,ذكر,معتقل,سجل صحيح للتحقق
سارة خالد حسن,حلب - السكري,0934567890,2023-02-20,سجن حلب المركزي,متوسطة الطول نحيفة,28,أنثى,معتقل,سجل صحيح للتحقق
محمود عبد الرحمن,,0945678901,2023-03-10,سجن عدرا,طويل القامة,42,ذكر,مفقود,حقل مكان آخر مشاهدة فارغ
ريم أحمد محمود,حمص - الوعر,,2023-04-15,سجن حمص,متوسطة الطول,31,أنثى,معتقل,حقل معلومات الاتصال فارغ
عمر حسين كامل,دمشق - القابون,0956789012,15/04/2023,سجن دمشق المركزي,قصير القامة,45,ذكر,متوفى,تاريخ بصيغة خاطئة
نور محمد سعيد,حماة - المدينة,0967890123,2023/05/20,سجن حماة,متوسطة الطول,عشرون,أنثى,معتقل,العمر ليس رقماً
خالد وليد عمر,طرطوس,0978901234,2023-06-25,سجن طرطوس,طويل القامة,40,ذكر,محرر,حالة غير صحيحة
زينب علي حسين,اللاذقية,0989012345,2023-07-30,سجن اللاذقية,قصيرة القامة,150,أنثى,معتقل,عمر أكبر من 120
ليلى حسن محمود,دير الزور,0990123456,2023-08-05,سجن دير الزور,متوسطة الطول,-5,أنثى,معتقل,عمر سالب
أحمد محمد علي,دمشق - المزة,0912345678,2023-01-15,سجن صيدنايا,طويل القامة متوسط البنية,35,ذكر,معتقل,تكرار متطابق للسجل الأول
باسل محمد علي,حلب - الجديدة,0923456789,2023-09-10,سجن حلب,متوسط القامة,0,ذكر,مفقود,عمر صفر (صحيح)
هدى سمير خالد,دمشق - برزة,0934567891,2023-10-15,سجن عدرا,طويلة القامة,120,أنثى,معتقل,عمر 120 (صحيح)
كريم عادل محمود,حمص - الإنشاءات,0945678902,2023-11-20,سجن حمص,قصير القامة,121,ذكر,مفقود,عمر أكبر من 120
,الرقة,0956789013,2023-12-01,سجن الرقة,متوسط القامة,35,ذكر,معتقل,حقل الاسم فارغ
رامي سعيد حسن,دمشق - جرمانا,0967890124,2023-12-05,,طويل القامة,45,ذكر,مفقود,سجل صحيح بدون مكان احتجاز
سلمى محمد كريم,حلب - الحمدانية,0978901235,2023-12-10,سجن حلب,متوسطة الطول,33,,معتقل,حقل الجنس فارغ
عماد خالد حسين,دمشق - الميدان,0989012346,2023-12-15,سجن صيدنايا,,38,ذكر,معتقل,حقل الوصف الجسدي فارغ
فاطمة علي محمود,حماة - السلمية,0990123457,2023.12.20,سجن حماة,قصيرة القامة,29,أنثى,مفقود,تاريخ بصيغة خاطئة
منى حسن سليم,طرطوس,0912345679,20231225,سجن طرطوس,متوسطة الطول,36,أنثى,معتقل,تاريخ بدون فواصل
يوسف أحمد علي,اللاذقية,0923456780,2023-13-30,سجن اللاذقية,طويل القامة,41,ذكر,متوفى,شهر غير صحيح في التاريخ
لينا محمود سعيد,دمشق - التل,0934567892,2023-12-32,سجن دمشق,متوسطة الطول,27,أنثى,معتقل,يوم غير صحيح في التاريخ
غسان خالد محمد,حلب - الأشرفية,0945678903,2024-12-24,,طويل القامة,abc123,ذكر,مفقود,عمر غير صحيح مع أحرف وأرقام
هاني سمير حسن,دمشق - كفرسوسة,0956789014,2023-12-24,سجن صيدنايا,متوسط القامة,٣٥,ذكر,معتقل,عمر بأرقام عربية
ندى علي خالد,حمص - الخالدية,0967890125,2023-12-24,سجن حمص,قصيرة القامة,35.5,أنثى,مفقود,عمر مع كسور عشرية
رشا محمد أمين,دمشق - المهاجرين,0978901236,2023-12-24,سجن دمشق,متوسطة الطول,30,أنثى,معتقل,سجل صحيح للتحقق
سامر وليد حسن,حلب - الشهباء,0989012347,2023-12-24,سجن حلب,طويل القامة,40,ذكر,مفقود,سجل صحيح للتحقق
دانا خالد محمود,دمشق - الروضة,0990123458,2023-12-24,سجن صيدنايا,متوسطة الطول,25,أنثى,معتقل,سجل صحيح للتحقق
عمر محمد سعيد,حمص - الحميدية,0912345670,2023-12-24,سجن حمص,قصير القامة,50,ذكر,متوفى,سجل صحيح للتحقق
مريم علي حسين,دمشق - ركن الدين,0923456781,2023-12-24,سجن دمشق,طويلة القامة,22,أنثى,معتقل,سجل صحيح للتحقق
أحمد محمد علي,حلب - الميدان,0934567893,2023-12-24,سجن حلب,متوسط القامة,35,ذكر,معتقل,نفس الاسم لكن تاريخ ومكان مختلف (ليس تكراراً)
