الاسم الكامل,تاريخ الاعتقال,العمر عند الاعتقال,مكان آخر مشاهدة,المدينة المنطقة,الحالة,الجنس,الوصف الجسدي,معلومات الاتصال,ملاحظات إضافية
أحمد محمد علي,2012-03-15,35,سجن صيدنايا,دمشق - المزة,معتقل,ذكر,طويل القامة عيون بنية,0912345678,آخر مشاهدة في المعتقل عام 2015
,2013-01-01,25,سجن حماة المركزي,حماة,معتقل,,نحيف البنية,test@email.com,بدون ملاحظات
سارة أحمد خالد حسين محمد علي عبد الله طويل جداً جداً جداً,2015-03-15,30,,,مفقود,أنثى,,,
محمد خالد,2014-05-20,28,سجن عدرا,ريف دمشق - دوما,مفقود,ذكر,متوسط الطول شعر أسود,+963 934567890,
علي حسين,2011-11-25,40,فرع فلسطين,حلب - الجميلية,معتقل,ذكر,ندبة على الوجه,contact@test.com,معلومات من شاهد عيان
خالد عمر محمد,2016-07-30,22,سجن حمص المركزي,حمص - الوعر,مفقود,ذكر,وشم على اليد اليمنى,,Last seen 2017
أحمد محمد علي,2012-03-15,35,سجن صيدنايا,دمشق - المزة,معتقل,ذكر,طويل القامة,0912345678,نفس الشخص (تكرار)
ليلى إبراهيم,2020-01-01,19,المخابرات الجوية,دمشق,معتقل,أنثى,,,No contact info
عمر سعيد,2019-02-28,25,سجن السويداء,السويداء,مفقود,ذكر,طول 175سم,123-456-789,
محمد علي حسين,2020-01-01,30,سجن تدمر,الرقة,معتقل,ذكر,Height: 180cm,invalid.email@,Mixed Arabic/English
,,,,,,,,,
رنا محمد,2018-06-15,23,سجن إدلب المركزي,إدلب,معتقل,أنثى,شامة على الخد الأيمن,@socialmedia,معلومات من الأهل
