الاسم الكامل,مكان آخر مشاهدة,تاريخ الاعتقال,مكان الاحتجاز,الوصف الجسدي,العمر عند الاعتقال,الجنس,الحالة,ملاحظات إضافية,معلومات الاتصال
محمد أحمد السيد,حلب,2015-03-15,سجن صيدنايا,طويل القامة، عيون بنية,35,ذكر,معتقل,اعتقل من نقطة تفتيش,0912345678
فاطمة علي الخطيب,دمشق,2016-07-22,فرع فلسطين,متوسطة القامة,28,أنثى,مفقود,آخر اتصال كان مع عائلتها,0923456789
محمد أحمد السيد,حلب,2015-03-15,سجن صيدنايا,طويل القامة، عيون بنية,35,ذكر,معتقل,اعتقل من نقطة تفتيش,0912345678
خالد محمود العمر,حمص,2014-11-30,سجن حمص المركزي,قصير القامة,42,ذكر,محرر,تم الإفراج عنه في 2019,0934567890
زينب حسن الحسيني,الرقة,2013-09-01,غير معروف,شعر أسود طويل,25,أنثى,مفقود,اختطفت من منزلها,0945678901
عمر خالد الأحمد,دير الزور,2017-02-14,سجن صيدنايا,متوسط القامة,31,ذكر,معتقل,اعتقل أثناء عودته من العمل,0956789012
سارة محمد الخالد,حلب,2015-08-19,فرع الأمن العسكري,نحيفة البنية,29,أنثى,متوفى,توفيت تحت التعذيب,0967890123
محمد أحمد السيد,حلب,2015-03-15,سجن صيدنايا,,35,ذكر,معتقل,,0912345678
أحمد علي المحمود,,2016-05-20,,,40,ذكر,معتقل,,
ليلى عبد الرحمن,دمشق,2015-12-01,فرع الخطيب,متوسطة القامة,invalid_age,أنثى,معتقل,اعتقلت من مكان عملها,0989012345
نور محمد العلي,حماة,2014-08-15,سجن حماة المركزي,طويلة القامة,27,invalid_gender,مفقود,,0990123456
باسل عمر السليمان,إدلب,2016-10-05,غير معروف,قوي البنية,38,ذكر,invalid_status,,0911234567
